x(m),y(m),z(m),q0,qx,qy,qz
-49293.75679743929,32085.59440636984,-1749332.465254361,0.7863599343075769,-0.0259175080854833,0.011009723625338311,-0.6171265044349628
-49531.43915121398,33056.07337470184,-1749307.6820185669,0.7866996812754687,-0.0013031628550835368,0.017061064078132154,-0.6170987225235284
-49293.75679743929,32085.59440636984,-1749332.465254361,0.7863599343075769,-0.0259175080854833,0.011009723625338311,-0.6171265044349628
-49531.43915121398,33056.07337470184,-1749307.6820185669,0.7866996812754687,-0.0013031628550835368,0.017061064078132154,-0.6170987225235284
-49293.75679743929,32085.59440636984,-1749332.465254361,0.7863599343075769,-0.0259175080854833,0.011009723625338311,-0.6171265044349628
-59525.771250051825,2202.419154464849,-1748962.3291266738,0.7074477799979698,0.012465683263496957,0.011590772944582675,0.7065606126152698
-59526.761594969656,1421.3429012911772,-1748963.1045952963,0.7071400301836961,-0.009578804328768042,0.011601275301056577,0.7069134562524763
-59525.771250051825,2202.419154464849,-1748962.3291266738,0.7074477799979698,0.012465683263496957,0.011590772944582675,0.7065606126152698
-59526.761594969656,1421.3429012911772,-1748963.1045952963,0.7071400301836961,-0.009578804328768042,0.011601275301056577,0.7069134562524763
-59525.771250051825,2202.419154464849,-1748962.3291266738,0.7074477799979698,0.012465683263496957,0.011590772944582675,0.7065606126152698
-59526.761594969656,1421.3429012911772,-1748963.1045952963,0.7071400301836961,-0.009578804328768042,0.011601275301056577,0.7069134562524763
-51595.699803048265,34016.16639111736,-1749306.9994915242,0.9075412477040152,0.0026350664083902475,0.017461229700770763,-0.41959152231449975
-50989.88387564948,33303.445748603364,-1749338.47683282,0.9075852823336977,-0.01304452396226628,0.004125542583385528,-0.419644820752327
-51595.699803048265,34016.16639111736,-1749306.9994915242,0.9075412477040152,0.0026350664083902475,0.017461229700770763,-0.41959152231449975
-50989.88387564948,33303.445748603364,-1749338.47683282,0.9075852823336977,-0.01304452396226628,0.004125542583385528,-0.419644820752327
-51595.699803048265,34016.16639111736,-1749306.9994915242,0.9075412477040152,0.0026350664083902475,0.017461229700770763,-0.41959152231449975
-50989.88387564948,33303.445748603364,-1749338.47683282,0.9075852823336977,-0.01304452396226628,0.004125542583385528,-0.419644820752327
-59623.0845718733,-16311.272392412722,-1749512.207497389,0.669161220139468,0.00952134243803741,0.014860999922929233,0.7429076363727372
-59535.190127398266,-17149.595210837568,-1749507.1839017726,0.6692240875923163,0.0071353211559372146,0.037375385036356304,0.742085768878246
-59623.0845718733,-16311.272392412722,-1749512.207497389,0.669161220139468,0.00952134243803741,0.014860999922929233,0.7429076363727372
-59535.190127398266,-17149.595210837568,-1749507.1839017726,0.6692240875923163,0.0071353211559372146,0.037375385036356304,0.742085768878246
-59623.0845718733,-16311.272392412722,-1749512.207497389,0.669161220139468,0.00952134243803741,0.014860999922929233,0.7429076363727372
-59535.190127398266,-17149.595210837568,-1749507.1839017726,0.6692240875923163,0.0071353211559372146,0.037375385036356304,0.742085768878246
-59921.74563640689,15637.697206533167,-1751883.5723573864,0.7070339313636025,0.012087743316692212,0.008933702220751849,0.7070198691173178
-59921.91348017339,15077.269509169946,-1751888.479469723,0.7069539422755564,0.012082378689631041,0.021710728434553482,0.706823021623582
-59921.74563640689,15637.697206533167,-1751883.5723573864,0.7070339313636025,0.012087743316692212,0.008933702220751849,0.7070198691173178
-59921.91348017339,15077.269509169946,-1751888.479469723,0.7069539422755564,0.012082378689631041,0.021710728434553482,0.706823021623582
-59921.74563640689,15637.697206533167,-1751883.5723573864,0.7070339313636025,0.012087743316692212,0.008933702220751849,0.7070198691173178
-59921.91348017339,15077.269509169946,-1751888.479469723,0.7069539422755564,0.012082378689631041,0.021710728434553482,0.706823021623582
-49.82155685327342,-64340.61086329938,-1751743.698803381,0.9998315226467438,-0.01835545133493908,1.3009665593995952e-05,-5.9656793107475886e-05
-711.1336420451993,-64340.527070643686,-1751743.5582444756,0.9997746705939017,-0.018348962285316947,0.01067333414449818,-5.966697003617658e-05
-49.82155685327342,-64340.61086329938,-1751743.698803381,0.9998315226467438,-0.01835545133493908,1.3009665593995952e-05,-5.9656793107475886e-05
-711.1336420451993,-64340.527070643686,-1751743.5582444756,0.9997746705939017,-0.018348962285316947,0.01067333414449818,-5.966697003617658e-05
-49.82155685327342,-64340.61086329938,-1751743.698803381,0.9998315226467438,-0.01835545133493908,1.3009665593995952e-05,-5.9656793107475886e-05
-711.1336420451993,-64340.527070643686,-1751743.5582444756,0.9997746705939017,-0.018348962285316947,0.01067333414449818,-5.966697003617658e-05
-42016.14590108298,48740.73805496656,-1751791.1443329507,0.8197200858128179,0.018262784455776365,0.0018747275819103353,0.5724700315435228
-41741.02071261437,49490.19788737502,-1751776.7086386357,0.8191827454062715,0.0329847604438016,-0.0035418304765313627,0.572572345336364
-42016.14590108298,48740.73805496656,-1751791.1443329507,0.8197200858128179,0.018262784455776365,0.0018747275819103353,0.5724700315435228
-41741.02071261437,49490.19788737502,-1751776.7086386357,0.8191827454062715,0.0329847604438016,-0.0035418304765313627,0.572572345336364
-42016.14590108298,48740.73805496656,-1751791.1443329507,0.8197200858128179,0.018262784455776365,0.0018747275819103353,0.5724700315435228
-41741.02071261437,49490.19788737502,-1751776.7086386357,0.8191827454062715,0.0329847604438016,-0.0035418304765313627,0.572572345336364
-47297.55462036482,43692.29286235387,-1751850.1767203931,-0.2964938192132198,0.009170848158313618,-0.015904489845612116,0.9548582920596995
-47038.79336089478,43870.19097570765,-1751852.6978792523,-0.2964903834216531,0.004799366513542802,-0.018907307337722556,0.9548365998163176
-47297.55462036482,43692.29286235387,-1751850.1767203931,-0.2964938192132198,0.009170848158313618,-0.015904489845612116,0.9548582920596995
-47038.79336089478,43870.19097570765,-1751852.6978792523,-0.2964903834216531,0.004799366513542802,-0.018907307337722556,0.9548365998163176
-47297.55462036482,43692.29286235387,-1751850.1767203931,-0.2964938192132198,0.009170848158313618,-0.015904489845612116,0.9548582920596995
-47038.79336089478,43870.19097570765,-1751852.6978792523,-0.2964903834216531,0.004799366513542802,-0.018907307337722556,0.9548365998163176
-53128.4478272466,40159.65285903678,-1752028.8467794114,0.7638340003367744,0.01852902027869754,0.004271912249906406,0.6451325802521224
-52925.35815841236,41354.149685737284,-1752007.206149866,0.7626425552348235,0.04366748219104583,-3.3481198586631026e-05,0.6453444683446222
-53128.4478272466,40159.65285903678,-1752028.8467794114,0.7638340003367744,0.01852902027869754,0.004271912249906406,0.6451325802521224
-52925.35815841236,41354.149685737284,-1752007.206149866,0.7626425552348235,0.04366748219104583,-3.3481198586631026e-05,0.6453444683446222
-53128.4478272466,40159.65285903678,-1752028.8467794114,0.7638340003367744,0.01852902027869754,0.004271912249906406,0.6451325802521224
-52925.35815841236,41354.149685737284,-1752007.206149866,0.7626425552348235,0.04366748219104583,-3.3481198586631026e-05,0.6453444683446222
-64382.29798546368,-17100.42485304972,-1752031.12431721,0.791657892972334,-0.015078167297015865,0.01159613015644424,-0.6106684527065096
-64160.9027973707,-17943.788247825058,-1752030.8114915711,0.7911833652876009,-0.03222995903084324,0.007074628451786441,-0.6106881871015077
-64382.29798546368,-17100.42485304972,-1752031.12431721,0.791657892972334,-0.015078167297015865,0.01159613015644424,-0.6106684527065096
-64160.9027973707,-17943.788247825058,-1752030.8114915711,0.7911833652876009,-0.03222995903084324,0.007074628451786441,-0.6106881871015077
-64382.29798546368,-17100.42485304972,-1752031.12431721,0.791657892972334,-0.015078167297015865,0.01159613015644424,-0.6106684527065096
-64160.9027973707,-17943.788247825058,-1752030.8114915711,0.7911833652876009,-0.03222995903084324,0.007074628451786441,-0.6106881871015077
-10310.25281364332,68119.95730571939,-1751634.3790637858,0.983749415697956,0.01964633960724191,-0.0005873135376735406,0.17846782207662923
-9631.19296927918,68374.60005097743,-1751628.3230195972,0.9835810781774202,0.023811092015506775,-0.011712829481888003,0.1785051936888692
-10310.25281364332,68119.95730571939,-1751634.3790637858,0.983749415697956,0.01964633960724191,-0.0005873135376735406,0.17846782207662923
-9631.19296927918,68374.60005097743,-1751628.3230195972,0.9835810781774202,0.023811092015506775,-0.011712829481888003,0.1785051936888692
-10310.25281364332,68119.95730571939,-1751634.3790637858,0.983749415697956,0.01964633960724191,-0.0005873135376735406,0.17846782207662923
-9631.19296927918,68374.60005097743,-1751628.3230195972,0.9835810781774202,0.023811092015506775,-0.011712829481888003,0.1785051936888692
-53115.717555088035,43999.70074728489,-1751893.4895881338,0.9596039607697547,0.016298896527632604,0.01104682697198137,0.2806644830769145
-54399.57859646443,43178.007612375324,-1751874.538169239,0.9591563653638807,0.0025254069432893806,0.032523286178245445,0.2809891901086027
-53115.717555088035,43999.70074728489,-1751893.4895881338,0.9596039607697547,0.016298896527632604,0.01104682697198137,0.2806644830769145
-54399.57859646443,43178.007612375324,-1751874.538169239,0.9591563653638807,0.0025254069432893806,0.032523286178245445,0.2809891901086027
-53115.717555088035,43999.70074728489,-1751893.4895881338,0.9596039607697547,0.016298896527632604,0.01104682697198137,0.2806644830769145
-54399.57859646443,43178.007612375324,-1751874.538169239,0.9591563653638807,0.0025254069432893806,0.032523286178245445,0.2809891901086027
-66610.25505023453,-18170.44657078355,-1751596.7261373738,0.5341335906118514,0.01332733212804525,0.014534202256192678,0.8451700696091976
-66774.21970830196,-17825.2578770723,-1751594.0300153943,0.5342116965222586,0.016454473179523112,0.00794892671702104,0.8451531980506505
-66610.25505023453,-18170.44657078355,-1751596.7261373738,0.5341335906118514,0.01332733212804525,0.014534202256192678,0.8451700696091976
-66774.21970830196,-17825.2578770723,-1751594.0300153943,0.5342116965222586,0.016454473179523112,0.00794892671702104,0.8451531980506505
-66610.25505023453,-18170.44657078355,-1751596.7261373738,0.5341335906118514,0.01332733212804525,0.014534202256192678,0.8451700696091976
-66774.21970830196,-17825.2578770723,-1751594.0300153943,0.5342116965222586,0.016454473179523112,0.00794892671702104,0.8451531980506505
-70519.11949995492,10658.649103400134,-1751449.992035988,-0.6410735015054089,0.01352671168944306,-0.01523401728241947,0.7672090448214907
-70652.19381319868,9921.605394229882,-1751448.9592547095,-0.6413170196127269,0.016312149913102834,0.0002453182873458439,0.7671025576408931
-70519.11949995492,10658.649103400134,-1751449.992035988,-0.6410735015054089,0.01352671168944306,-0.01523401728241947,0.7672090448214907
-70652.19381319868,9921.605394229882,-1751448.9592547095,-0.6413170196127269,0.016312149913102834,0.0002453182873458439,0.7671025576408931
-70519.11949995492,10658.649103400134,-1751449.992035988,-0.6410735015054089,0.01352671168944306,-0.01523401728241947,0.7672090448214907
-70652.19381319868,9921.605394229882,-1751448.9592547095,-0.6413170196127269,0.016312149913102834,0.0002453182873458439,0.7671025576408931
-63598.87597234612,37356.8100638647,-1754380.065823674,0.7264338628396457,-0.00471459796537043,0.02051613845305878,-0.686913898206224
-63649.76224503943,38272.839131421715,-1754358.4756809373,0.725985668860168,0.012302540206452713,0.02145741355421339,-0.6872648947223237
-63598.87597234612,37356.8100638647,-1754380.065823674,0.7264338628396457,-0.00471459796537043,0.02051613845305878,-0.686913898206224
-63649.76224503943,38272.839131421715,-1754358.4756809373,0.725985668860168,0.012302540206452713,0.02145741355421339,-0.6872648947223237
-63598.87597234612,37356.8100638647,-1754380.065823674,0.7264338628396457,-0.00471459796537043,0.02051613845305878,-0.686913898206224
-63649.76224503943,38272.839131421715,-1754358.4756809373,0.725985668860168,0.012302540206452713,0.02145741355421339,-0.6872648947223237
-34250.119572580916,70387.72348597154,-1754173.4673461462,0.7072133389534753,0.006897939894767062,-0.007272528570671399,0.7069291491795157
-34249.43428680234,71257.37316329149,-1754138.3693626842,0.7075587977454963,0.006880672919894333,-0.02387447201702158,0.7062175398976052
-34250.119572580916,70387.72348597154,-1754173.4673461462,0.7072133389534753,0.006897939894767062,-0.007272528570671399,0.7069291491795157
-34249.43428680234,71257.37316329149,-1754138.3693626842,0.7075587977454963,0.006880672919894333,-0.02387447201702158,0.7062175398976052
-34250.119572580916,70387.72348597154,-1754173.4673461462,0.7072133389534753,0.006897939894767062,-0.007272528570671399,0.7069291491795157
-34249.43428680234,71257.37316329149,-1754138.3693626842,0.7075587977454963,0.006880672919894333,-0.02387447201702158,0.7062175398976052
38750.84556344716,68218.05713667333,-1754309.331518022,-0.2205577508287481,-0.014951667789646968,-0.016515045982105365,0.9751194693143403
40363.87594557937,68986.12152913891,-1754242.923473716,-0.22082907360879128,-0.03722274176786191,-0.02709787268255175,0.9742251757373377
38750.84556344716,68218.05713667333,-1754309.331518022,-0.2205577508287481,-0.014951667789646968,-0.016515045982105365,0.9751194693143403
40363.87594557937,68986.12152913891,-1754242.923473716,-0.22082907360879128,-0.03722274176786191,-0.02709787268255175,0.9742251757373377
38750.84556344716,68218.05713667333,-1754309.331518022,-0.2205577508287481,-0.014951667789646968,-0.016515045982105365,0.9751194693143403
40363.87594557937,68986.12152913891,-1754242.923473716,-0.22082907360879128,-0.03722274176786191,-0.02709787268255175,0.9742251757373377
-52690.77624558883,61088.32386916537,-1754082.1315749027,-0.5138838065853075,0.003997131936836149,-0.022639007652987875,0.8575517078276748
-52443.19867872109,61550.88483097004,-1754073.3807380265,-0.5139013403394307,9.382549469097941e-05,-0.029922232589178234,0.8573272791594773
-52690.77624558883,61088.32386916537,-1754082.1315749027,-0.5138838065853075,0.003997131936836149,-0.022639007652987875,0.8575517078276748
-52443.19867872109,61550.88483097004,-1754073.3807380265,-0.5139013403394307,9.382549469097941e-05,-0.029922232589178234,0.8573272791594773
-52690.77624558883,61088.32386916537,-1754082.1315749027,-0.5138838065853075,0.003997131936836149,-0.022639007652987875,0.8575517078276748
-52443.19867872109,61550.88483097004,-1754073.3807380265,-0.5139013403394307,9.382549469097941e-05,-0.029922232589178234,0.8573272791594773
-59718.04920266383,64113.39780966337,-1753887.9597708448,0.7071731828635018,0.012027741816260968,-0.0008772378090646861,0.7069375172667893
-59717.02601681456,64931.188741458755,-1753857.909336083,0.7075352650687807,0.012002714942961356,-0.01649287523927457,0.7063835845943688
-59718.04920266383,64113.39780966337,-1753887.9597708448,0.7071731828635018,0.012027741816260968,-0.0008772378090646861,0.7069375172667893
-59717.02601681456,64931.188741458755,-1753857.909336083,0.7075352650687807,0.012002714942961356,-0.01649287523927457,0.7063835845943688
-59718.04920266383,64113.39780966337,-1753887.9597708448,0.7071731828635018,0.012027741816260968,-0.0008772378090646861,0.7069375172667893
-59717.02601681456,64931.188741458755,-1753857.909336083,0.7075352650687807,0.012002714942961356,-0.01649287523927457,0.7063835845943688
-53042.08278446288,19518.25413127973,-1755044.0333223238,-0.3375412128780993,0.012320089174884507,-0.010331521693729397,0.9411734190206376
-51763.635609522746,20571.069835801845,-1755070.1811622896,-0.3376838169140484,-0.005997854435511695,-0.0253875003226342,0.9408980499309678
-53042.08278446288,19518.25413127973,-1755044.0333223238,-0.3375412128780993,0.012320089174884507,-0.010331521693729397,0.9411734190206376
-51763.635609522746,20571.069835801845,-1755070.1811622896,-0.3376838169140484,-0.005997854435511695,-0.0253875003226342,0.9408980499309678
-53042.08278446288,19518.25413127973,-1755044.0333223238,-0.3375412128780993,0.012320089174884507,-0.010331521693729397,0.9411734190206376
-51763.635609522746,20571.069835801845,-1755070.1811622896,-0.3376838169140484,-0.005997854435511695,-0.0253875003226342,0.9408980499309678
-47361.30626649922,34489.87659685009,-1755164.0285977977,0.8617339127522569,0.015304094159416826,0.006649953444831889,0.5070860148276888
-46767.23639797953,35559.17114135978,-1755158.6205098447,0.8612259386791891,0.03203159155906012,-0.0026635199153572575,0.5072048554085455
-47361.30626649922,34489.87659685009,-1755164.0285977977,0.8617339127522569,0.015304094159416826,0.006649953444831889,0.5070860148276888
-46767.23639797953,35559.17114135978,-1755158.6205098447,0.8612259386791891,0.03203159155906012,-0.0026635199153572575,0.5072048554085455
-47361.30626649922,34489.87659685009,-1755164.0285977977,0.8617339127522569,0.015304094159416826,0.006649953444831889,0.5070860148276888
-46767.23639797953,35559.17114135978,-1755158.6205098447,0.8612259386791891,0.03203159155906012,-0.0026635199153572575,0.5072048554085455
-60890.70520020565,-23608.07624934203,-1754952.1834550523,0.9956752605090592,-0.00827248910059556,0.016892293066105974,-0.09097797518776958
-61300.47617128646,-23532.433043090867,-1754938.9338874088,0.995572208428995,-0.007246271206721263,0.022453357427504324,-0.09099074731886368
-60890.70520020565,-23608.07624934203,-1754952.1834550523,0.9956752605090592,-0.00827248910059556,0.016892293066105974,-0.09097797518776958
-61300.47617128646,-23532.433043090867,-1754938.9338874088,0.995572208428995,-0.007246271206721263,0.022453357427504324,-0.09099074731886368
-60890.70520020565,-23608.07624934203,-1754952.1834550523,0.9956752605090592,-0.00827248910059556,0.016892293066105974,-0.09097797518776958
-61300.47617128646,-23532.433043090867,-1754938.9338874088,0.995572208428995,-0.007246271206721263,0.022453357427504324,-0.09099074731886368
-38371.831261256295,33420.34312111133,-1755171.4664368816,0.7471317022714202,0.014373974806027595,0.0017540121270591428,0.6645182704416365
-38164.725085889535,35180.65565141549,-1755141.580781996,0.7455098518166375,0.046067048935111224,-0.0020092020280820075,0.6648976244159365
-38371.831261256295,33420.34312111133,-1755171.4664368816,0.7471317022714202,0.014373974806027595,0.0017540121270591428,0.6645182704416365
-38164.725085889535,35180.65565141549,-1755141.580781996,0.7455098518166375,0.046067048935111224,-0.0020092020280820075,0.6648976244159365
-38371.831261256295,33420.34312111133,-1755171.4664368816,0.7471317022714202,0.014373974806027595,0.0017540121270591428,0.6645182704416365
-38164.725085889535,35180.65565141549,-1755141.580781996,0.7455098518166375,0.046067048935111224,-0.0020092020280820075,0.6648976244159365
-3387.610219945781,64714.047501672205,-1754865.4150914925,0.7071727874735052,0.0006821025309371645,-0.012347745088467555,0.7069326110629782
-3387.705638976335,63359.458240718835,-1754914.8444962318,0.7071584351773946,0.0006821031413490619,0.01350794954752967,0.7069257511166109
-3387.610219945781,64714.047501672205,-1754865.4150914925,0.7071727874735052,0.0006821025309371645,-0.012347745088467555,0.7069326110629782
-3387.705638976335,63359.458240718835,-1754914.8444962318,0.7071584351773946,0.0006821031413490619,0.01350794954752967,0.7069257511166109
-3387.610219945781,64714.047501672205,-1754865.4150914925,0.7071727874735052,0.0006821025309371645,-0.012347745088467555,0.7069326110629782
-3387.705638976335,63359.458240718835,-1754914.8444962318,0.7071584351773946,0.0006821031413490619,0.01350794954752967,0.7069257511166109
12723.123961616293,-44325.579199286214,-1758585.3001076702,0.7071463326659723,-0.002557207862716431,0.006350933497943086,0.7070340801748651
12722.781687880553,-46164.45678221926,-1758537.9911635697,0.7077130723832992,-0.002544441581851805,0.03648059243441489,0.7055529033109151
12723.123961616293,-44325.579199286214,-1758585.3001076702,0.7071463326659723,-0.002557207862716431,0.006350933497943086,0.7070340801748651
12722.781687880553,-46164.45678221926,-1758537.9911635697,0.7077130723832992,-0.002544441581851805,0.03648059243441489,0.7055529033109151
12723.123961616293,-44325.579199286214,-1758585.3001076702,0.7071463326659723,-0.002557207862716431,0.006350933497943086,0.7070340801748651
12722.781687880553,-46164.45678221926,-1758537.9911635697,0.7077130723832992,-0.002544441581851805,0.03648059243441489,0.7055529033109151
-20414.48956282945,35278.31292554805,-1758899.7111133924,0.7071332180887787,0.0041026714622075565,-0.0029863367997252097,0.7070621342957064
-20413.998645946394,37327.87573080434,-1758857.4140203826,0.7077987651511297,0.0040801722516416354,-0.03654485532908697,0.7054564010581441
-20414.48956282945,35278.31292554805,-1758899.7111133924,0.7071332180887787,0.0041026714622075565,-0.0029863367997252097,0.7070621342957064
-20413.998645946394,37327.87573080434,-1758857.4140203826,0.7077987651511297,0.0040801722516416354,-0.03654485532908697,0.7054564010581441
-20414.48956282945,35278.31292554805,-1758899.7111133924,0.7071332180887787,0.0041026714622075565,-0.0029863367997252097,0.7070621342957064
-20413.998645946394,37327.87573080434,-1758857.4140203826,0.7077987651511297,0.0040801722516416354,-0.03654485532908697,0.7054564010581441
-50559.97605548753,37163.37885165908,-1758106.1753052378,0.9485600294642568,0.014566053358729058,0.010163012460461343,0.3160987405385341
-49723.26577190625,37790.92069495527,-1758116.6612903762,0.9484570271445211,0.022245082773195167,-9.067723972778917e-05,0.3161240511733159
-50559.97605548753,37163.37885165908,-1758106.1753052378,0.9485600294642568,0.014566053358729058,0.010163012460461343,0.3160987405385341
-49723.26577190625,37790.92069495527,-1758116.6612903762,0.9484570271445211,0.022245082773195167,-9.067723972778917e-05,0.3161240511733159
-50559.97605548753,37163.37885165908,-1758106.1753052378,0.9485600294642568,0.014566053358729058,0.010163012460461343,0.3160987405385341
-49723.26577190625,37790.92069495527,-1758116.6612903762,0.9484570271445211,0.022245082773195167,-9.067723972778917e-05,0.3161240511733159
16032.189830962234,-58928.567878555026,-1757919.501789935,0.7071760611070372,-0.0032228384350153805,0.00862134726265699,0.7069775840017378
16032.665063982176,-57352.86654509417,-1757971.6107907926,0.7071370614440569,-0.0032219310299401584,-0.017254939959677557,0.7068585873706921
16032.189830962234,-58928.567878555026,-1757919.501789935,0.7071760611070372,-0.0032228384350153805,0.00862134726265699,0.7069775840017378
16032.665063982176,-57352.86654509417,-1757971.6107907926,0.7071370614440569,-0.0032219310299401584,-0.017254939959677557,0.7068585873706921
16032.189830962234,-58928.567878555026,-1757919.501789935,0.7071760611070372,-0.0032228384350153805,0.00862134726265699,0.7069775840017378
16032.665063982176,-57352.86654509417,-1757971.6107907926,0.7071370614440569,-0.0032219310299401584,-0.017254939959677557,0.7068585873706921
-46408.94391912473,44580.088344075884,-1757835.1791679591,0.7071327274863493,0.009329949588618531,0.0003706668056080242,0.7070191796298807
-46409.338557517345,43986.31679563255,-1757850.126917057,0.7070401283496126,0.00933170113838654,0.010135279213887158,0.7070392155831837
-46408.94391912473,44580.088344075884,-1757835.1791679591,0.7071327274863493,0.009329949588618531,0.0003706668056080242,0.7070191796298807
-46409.338557517345,43986.31679563255,-1757850.126917057,0.7070401283496126,0.00933170113838654,0.010135279213887158,0.7070392155831837
-46408.94391912473,44580.088344075884,-1757835.1791679591,0.7071327274863493,0.009329949588618531,0.0003706668056080242,0.7070191796298807
-46409.338557517345,43986.31679563255,-1757850.126917057,0.7070401283496126,0.00933170113838654,0.010135279213887158,0.7070392155831837
9096.779106519316,-35287.90053532702,-1758853.0028936511,-0.17164698541349735,-0.0008458120871441314,0.010324851234250348,0.9851040525991975
8425.874728710638,-35529.00238018219,-1758851.4910950393,-0.1716633227722127,0.007070452736892783,0.013167700222440059,0.9850422955303748
9096.779106519316,-35287.90053532702,-1758853.0028936511,-0.17164698541349735,-0.0008458120871441314,0.010324851234250348,0.9851040525991975
8425.874728710638,-35529.00238018219,-1758851.4910950393,-0.1716633227722127,0.007070452736892783,0.013167700222440059,0.9850422955303748
9096.779106519316,-35287.90053532702,-1758853.0028936511,-0.17164698541349735,-0.0008458120871441314,0.010324851234250348,0.9851040525991975
8425.874728710638,-35529.00238018219,-1758851.4910950393,-0.1716633227722127,0.007070452736892783,0.013167700222440059,0.9850422955303748
17419.231841286626,-50630.978626228534,-1758565.259953004,0.707159918060427,-0.0035008023502772186,0.006673227355426749,0.7070134812776465
17418.68765860473,-52504.63464291247,-1758510.321780749,0.7077916744819528,-0.003481925190339032,0.037367677479742255,0.7054236162836997
17419.231841286626,-50630.978626228534,-1758565.259953004,0.707159918060427,-0.0035008023502772186,0.006673227355426749,0.7070134812776465
17418.68765860473,-52504.63464291247,-1758510.321780749,0.7077916744819528,-0.003481925190339032,0.037367677479742255,0.7054236162836997
17419.231841286626,-50630.978626228534,-1758565.259953004,0.707159918060427,-0.0035008023502772186,0.006673227355426749,0.7070134812776465
17418.68765860473,-52504.63464291247,-1758510.321780749,0.7077916744819528,-0.003481925190339032,0.037367677479742255,0.7054236162836997
-55354.57766408421,21817.043791868375,-1757971.5984981349,-0.5846363112506793,0.009242600093274395,-0.014233496789029753,0.8111179726031665
-55100.57085828741,22579.015995020665,-1757969.956774592,-0.5846382166749993,0.005597100756183506,-0.02514677225191475,0.8108849905575464
-55354.57766408421,21817.043791868375,-1757971.5984981349,-0.5846363112506793,0.009242600093274395,-0.014233496789029753,0.8111179726031665
-55100.57085828741,22579.015995020665,-1757969.956774592,-0.5846382166749993,0.005597100756183506,-0.02514677225191475,0.8108849905575464
-55354.57766408421,21817.043791868375,-1757971.5984981349,-0.5846363112506793,0.009242600093274395,-0.014233496789029753,0.8111179726031665
-55100.57085828741,22579.015995020665,-1757969.956774592,-0.5846382166749993,0.005597100756183506,-0.02514677225191475,0.8108849905575464
-35181.44112614133,31786.95425136511,-1758322.8179029124,-0.5557163189490316,0.003320321368607479,-0.013070936694473418,0.8312625932481724
-35391.7710137832,31278.654695627523,-1758327.7124936832,-0.5557593637440325,0.006260056396785122,-0.005961723290952236,0.8312982612517239
-35181.44112614133,31786.95425136511,-1758322.8179029124,-0.5557163189490316,0.003320321368607479,-0.013070936694473418,0.8312625932481724
-35391.7710137832,31278.654695627523,-1758327.7124936832,-0.5557593637440325,0.006260056396785122,-0.005961723290952236,0.8312982612517239
-35181.44112614133,31786.95425136511,-1758322.8179029124,-0.5557163189490316,0.003320321368607479,-0.013070936694473418,0.8312625932481724
-35391.7710137832,31278.654695627523,-1758327.7124936832,-0.5557593637440325,0.006260056396785122,-0.005961723290952236,0.8312982612517239
-59751.20610136598,-7994.623557350162,-1758070.1090479924,0.7069920306551162,0.012010612739810436,0.01361773910999609,0.7069883810596196
-59750.93152341775,-9610.072346833193,-1758062.030093359,0.7070455309975138,0.011973664923836794,0.04011088795261642,0.7059280169481789
-59751.20610136598,-7994.623557350162,-1758070.1090479924,0.7069920306551162,0.012010612739810436,0.01361773910999609,0.7069883810596196
-59750.93152341775,-9610.072346833193,-1758062.030093359,0.7070455309975138,0.011973664923836794,0.04011088795261642,0.7059280169481789
-59751.20610136598,-7994.623557350162,-1758070.1090479924,0.7069920306551162,0.012010612739810436,0.01361773910999609,0.7069883810596196
-59750.93152341775,-9610.072346833193,-1758062.030093359,0.7070455309975138,0.011973664923836794,0.04011088795261642,0.7059280169481789
-64753.87656247863,-19019.608213673895,-1761050.6027419781,0.7473525789715897,-0.016240208886789134,0.010242194493793202,-0.6641501906735996
-64980.38380605918,-17106.713014489753,-1761061.8800980877,0.7470081013782573,0.009816194077767093,0.0132973481482158,-0.6646094487300823
-64753.87656247863,-19019.608213673895,-1761050.6027419781,0.7473525789715897,-0.016240208886789134,0.010242194493793202,-0.6641501906735996
-64980.38380605918,-17106.713014489753,-1761061.8800980877,0.7470081013782573,0.009816194077767093,0.0132973481482158,-0.6646094487300823
-64753.87656247863,-19019.608213673895,-1761050.6027419781,0.7473525789715897,-0.016240208886789134,0.010242194493793202,-0.6641501906735996
-64980.38380605918,-17106.713014489753,-1761061.8800980877,0.7470081013782573,0.009816194077767093,0.0132973481482158,-0.6646094487300823
-18754.726913348986,28073.83653086292,-1762718.9002538358,0.7071229578834619,0.003761189965367392,-0.0018684354627915558,0.7070781320569244
-18754.972280395275,26586.246278063005,-1762741.961806904,0.7071431299079385,0.0037580119177407245,0.019571547694009504,0.7067895200774358
-18754.726913348986,28073.83653086292,-1762718.9002538358,0.7071229578834619,0.003761189965367392,-0.0018684354627915558,0.7070781320569244
-18754.972280395275,26586.246278063005,-1762741.961806904,0.7071431299079385,0.0037580119177407245,0.019571547694009504,0.7067895200774358
-18754.726913348986,28073.83653086292,-1762718.9002538358,0.7071229578834619,0.003761189965367392,-0.0018684354627915558,0.7070781320569244
-18754.972280395275,26586.246278063005,-1762741.961806904,0.7071431299079385,0.0037580119177407245,0.019571547694009504,0.7067895200774358
-13165.966760485915,30335.46649627629,-1761996.4015011499,0.7071263117316872,0.0026414617469542106,-0.0034442911861265906,0.7070739273900611
-13165.890705868256,30921.04295662287,-1761986.2231401475,0.7072037085703973,0.002639909494343864,-0.0118921579610586,0.7069048889639733
